x_utm30,y_utm30,anio,mes,dist_estacion_m,altitud,prec,tmed,precip_7d,precip_15d,precip_30d,temp_media_7d,temp_media_30d,anomalia_temp,evento_extremo_lluvia,lon,lat,soil_cec_0_5cm,soil_cec_15_30cm,soil_cec_5_15cm,soil_clay_0_5cm,soil_clay_15_30cm,soil_clay_5_15cm,soil_phh2o_0_5cm,soil_phh2o_15_30cm,soil_phh2o_5_15cm,soil_sand_0_5cm,soil_sand_15_30cm,soil_sand_5_15cm,soil_silt_0_5cm,soil_silt_15_30cm,soil_silt_5_15cm,soil_soc_0_5cm,soil_soc_15_30cm,soil_soc_5_15cm,soil_wv0033_0_5cm,soil_wv0033_15_30cm,soil_wv0033_5_15cm,soil_wv1500_0_5cm,soil_wv1500_15_30cm,soil_wv1500_5_15cm,clc2012_agricola,clc2018_agricola,cambio_clc_2012_2018,sigpac_superficie_m2,sigpac_pendiente_pct,sigpac_coef_regadio,sigpac_es_agricola,dist_sigpac_m,zona_vulnerable_nitratos,altitud_dem_m,ndvi_media_periodo,ndvi_min_periodo,ndvi_max_periodo,ndvi_cambio_periodo,ndvi_anio_observacion,sigpac_coef_regadio_nulo,naturaleza_Manantial,naturaleza_Pozo,naturaleza_Sondeo,clc2012_nombre_Bosque coniferas,clc2012_nombre_Bosque frondosas,clc2012_nombre_Cursos de agua,clc2012_nombre_Frutales,clc2012_nombre_Matorral boscoso,clc2012_nombre_Matorrales,clc2012_nombre_Mosaico cultivos,clc2012_nombre_Praderas,clc2012_nombre_Tejido urbano continuo,clc2012_nombre_Tejido urbano discontinuo,clc2012_nombre_Terrenos regados,clc2012_nombre_Tierras labor secano,clc2012_nombre_Veg esclerofia,clc2012_nombre_Vinedos,clc2012_nombre_Zonas industriales,clc2018_nombre_Bosque coniferas,clc2018_nombre_Bosque frondosas,clc2018_nombre_Cursos de agua,clc2018_nombre_Frutales,clc2018_nombre_Matorral boscoso,clc2018_nombre_Matorrales,clc2018_nombre_Mosaico cultivos,clc2018_nombre_Praderas,clc2018_nombre_Tejido urbano continuo,clc2018_nombre_Tejido urbano discontinuo,clc2018_nombre_Terrenos regados,clc2018_nombre_Tierras labor secano,clc2018_nombre_Veg esclerofia,clc2018_nombre_Vinedos,clc2018_nombre_Zonas industriales,sigpac_uso_nombre_Agua,sigpac_uso_nombre_Forestal,sigpac_uso_nombre_Frutales,sigpac_uso_nombre_Frutos secos,sigpac_uso_nombre_Huerta,sigpac_uso_nombre_Improductivo,sigpac_uso_nombre_Monte bajo / Matorral,sigpac_uso_nombre_Olivar,sigpac_uso_nombre_Pasto arbolado,sigpac_uso_nombre_Pasto arbustivo,sigpac_uso_nombre_Tierra arable,sigpac_uso_nombre_Viales,sigpac_uso_nombre_Vinedo,sigpac_uso_nombre_Zona urbana
1.1409658143503199,-0.6369407135825707,-1.58357604117176,1.5590384311575176,1.9088893917497602,1.0619933832194812,-0.4211015411471342,-1.0050703675613573,-0.7059456719957791,-0.3206281929352462,0.0346602765336915,-1.1750756178578388,-0.8269972462619262,0.657103165631791,0,1.1425650984468254,-0.6449310929354114,0.10911930908512218,0.800402145020443,0.5705882354461284,0.4651353545944163,0.32577904078543174,0.2564161732205652,0.30184083303453413,0.7588470637472657,0.692335783379474,0.9150153771428702,0.6737382013626174,0.9095351474249096,-0.25369691595844895,-0.14607358152602537,-0.23032166403107002,-0.3428721763708047,0.38307767349245114,-0.37098913411363427,0.17446305792184563,0.18521299307403252,0.12816248388552384,-0.2847884084189531,-0.3150097767296042,-0.3394433304708684,0,0,0,0.4092779468754438,-0.31119954067235406,0,0,0.0,1,-0.5540103593800518,-1.1427649110972105,-0.959596374854629,-1.3711348831417887,-0.2721365540174899,-0.9348420115413918,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5665197153942649,0.29427396854606364,0.19450754250463834,1.2289844298031132,-1.2797083718669593,-0.7213499186804094,-0.4211015411471342,-1.1141751819632548,-0.778761230290406,-1.0430778442419344,-0.9362280292998888,-0.654869713018894,-0.4770394852887291,-0.6066131226484649,0,0.5708629287763237,0.2875638575723479,0.2034062812473869,0.23541239559424804,0.0905806495219327,0.7679856271640554,0.1467438729168394,0.5497404978545168,-0.3337206513550318,0.43769092159225775,0.3838628261628462,-0.36287710139398655,-0.2313853714824067,-0.37387885752253797,0.41748840512698854,0.6470328652459221,0.46360566457700964,-0.8652451148215469,-0.19247828397418282,0.07751465438788978,0.28770210286003345,0.2678926379098439,0.30223705974666026,0.35474841288376535,0.6275165053298395,0.6487248571364346,0,0,0,0.16008416196687134,-0.2054227846679468,0,0,0.0,0,-0.9045607588401829,-0.7644449639266659,-0.7052141600147489,-1.0057491242115844,-0.4417968112935622,-0.7331719447159595,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5292013801863351,-0.05968454819295612,0.7872020703967711,0.8989304284487087,-0.5859410085382292,-0.7213499186804094,0.03557918113858887,-0.15041598807982648,1.158132620346657,0.3143912457929265,-0.5050667688817809,-0.24137271173665673,0.8796861141418054,-0.6001915546581922,1,0.5320911820429816,-0.06192982133709213,-0.09831202967186049,0.3531185933913721,0.2433103359523585,0.4348503273374525,0.2844632328157565,0.46174320046433115,0.30184083303453413,0.43769092159225775,0.3838628261628462,-0.25437679661255547,-0.1817895592717202,-0.2788111534523566,0.6691829005340275,0.6710663939359802,0.6640735595082322,-0.6752913190212769,0.01065911277874677,0.07751465438788978,0.31034991184767113,0.19702437090771985,0.2558171728503572,0.19486420755808556,0.5179204260206017,0.6487248571364346,1,1,0,-0.2308505280831024,0.7302946722941173,0,0,0.0,1,-0.43985235825311186,-0.48276270550457884,-0.3632269883731213,-0.5281473018685789,-0.46631072724786726,-0.5272664089311154,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0275725799169115,-1.4420683406645378,0.7872020703967711,-0.42128557696890895,-1.0202839897637046,-0.6574053381341982,-0.4211015411471342,1.3406831420794396,0.10958858090403567,-0.2009868494067499,-0.85247728087335,1.5086533065933334,1.2566761029981088,-0.3762483336593554,0,2.0248125058909325,-1.4648375521653032,0.3354080422745574,0.9887320614958416,0.8105920284082259,0.4651353545944163,0.1605158089067313,0.3590796868424482,-0.015939909160251668,-0.20462136271775824,-0.2330830882704093,-0.6401556580576442,-0.5413591977991957,-0.5640142656629007,0.5242678880269456,0.510842869335587,0.6332323449034298,-0.3428721763708047,-0.09090958559771833,0.4996358670952066,0.3669694343167653,0.44506330541515343,0.38347186181519,0.49179201744863305,0.4740819942969067,0.5389283918467341,0,0,1,-0.22933263755011435,-0.40883962313796074,100,0,0.0,1,-1.528921072515009,-0.41765729955668357,-0.4583438476845269,-0.09231390870777909,-1.4790390162052622,-0.389660978939205,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.323966283718516,1.6720839479758873,0.19450754250463834,-1.0813935796777179,0.7635422993756159,-0.3234725286150952,0.3704783774814525,-0.5868352456874166,-0.778761230290406,-1.0660857949204916,-1.026182536869134,-0.47613229956141007,-0.7203295362366923,-0.4149240122430152,0,-1.3264006314329293,1.6661036132102143,-3.5303578163782965,-3.531185933913721,-3.5312947715424543,-3.199352943498216,-3.2136085086167374,-3.190144641228367,0.30184083303453413,0.43769092159225775,0.3838628261628462,-2.8342729325265865,-2.7607717942274053,-2.8099887743209333,-3.243522437157217,-3.2303764300835947,-3.2527606953018173,-2.6104456137365255,-3.4765328648132137,-2.9828641377401577,-3.6416927564951016,-3.6416734250406635,-3.6434533264390963,-3.482472514932546,-3.427538429111952,-3.413744358582479,0,0,0,0.27115355650839673,2.3820394006706307,0,0,0.0,0,0.6983521687936578,-2.02857264639949,-1.8299669791556028,-2.3486750168213093,-0.011231707922179706,-1.9191458832629966,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5665197153942649,0.29427396854606364,-0.3981869853874945,-0.42128557696890895,-1.2797083718669593,-0.7213499186804094,-0.4211015411471342,-0.0776794451452284,0.4372585932298552,-0.2930186521209778,0.0346602765336915,0.6896624717956095,0.7101867393071868,-2.250196098045097,0,0.5708629287763237,0.2875638575723479,0.2034062812473869,0.23541239559424804,0.0905806495219327,0.7679856271640554,0.1467438729168394,0.5497404978545168,-0.3337206513550318,0.43769092159225775,0.3838628261628462,-0.36287710139398655,-0.2313853714824067,-0.37387885752253797,0.41748840512698854,0.6470328652459221,0.46360566457700964,-0.8652451148215469,-0.19247828397418282,0.07751465438788978,0.28770210286003345,0.2678926379098439,0.30223705974666026,0.35474841288376535,0.6275165053298395,0.6487248571364346,0,0,0,0.16008416196687134,-0.2054227846679468,0,0,0.0,0,-0.9045607588401829,-0.7644449639266659,-0.7052141600147489,-1.0057491242115844,-0.4417968112935622,-0.7099592167881822,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8587523933968304,1.2510200846689878,0.19450754250463834,0.8989304284487087,-1.4186914375813562,-0.3234725286150952,-0.238429252232845,-0.2140604631476003,-0.778761230290406,-0.9832571724776861,-1.0075712594410142,-0.3507493378822799,0.10744111758925963,-0.574948413671622,0,-0.8585510576583844,1.2488702182033453,-3.5303578163782965,-3.531185933913721,-3.5312947715424543,-3.199352943498216,-3.2136085086167374,-3.190144641228367,0.30184083303453413,0.43769092159225775,0.3838628261628462,-2.8342729325265865,-2.7607717942274053,-2.8099887743209333,-3.243522437157217,-3.2303764300835947,-3.2527606953018173,-2.6104456137365255,-3.4765328648132137,-2.9828641377401577,-3.6416927564951016,-3.6416734250406635,-3.6434533264390963,-3.482472514932546,-3.427538429111952,-3.413744358582479,0,0,0,6.407319431204769,-0.2705161729783513,0,0,0.0,1,-0.2053482707747021,-1.2938915715014077,-1.1992191253849744,-1.2419613739450726,-0.8607146388740194,-1.3989459218799727,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9808973842781955,0.08838411580066662,-0.3981869853874945,-0.42128557696890895,0.5875445972053202,-0.7213499186804094,-0.4211015411471342,2.1953375215609703,0.0003652434620966749,-0.38044886469949424,-0.5826137581656136,1.7060647781732392,1.243525289433352,1.4173251469571253,0,0.9856726360068857,0.07599625182749836,0.919987269680599,0.3766598329507972,0.6796808686107183,0.11685754113933129,0.03656838499770612,0.00709049728170637,-0.015939909160251668,0.11653477943724974,0.07538986894621846,-0.579877710956849,-0.6405508222205679,-0.4689465615927193,0.8598605485696632,0.9915134431367666,0.9262238836490627,0.1795007620799371,0.07837157836305643,0.2621926849473412,0.29902600735385226,0.23245850440878188,0.27902711629850874,0.7430386258175584,0.7151933687772296,0.6926434432523147,1,1,0,-0.2031921727070219,-0.9295867296211964,0,1,0.0,0,-1.1744242384926256,-0.9147610012823046,-1.1139775801443184,-0.9011439677781236,-0.36047725827114235,-0.7409704050569567,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1409658143503199,-0.6369407135825707,1.379896598288904,-1.411447581032122,1.9088893917497602,1.0619933832194812,0.492259903424312,-1.9142771542438368,1.9445406499286215,1.547617402163579,0.4875346939512722,-1.1163857209016501,-1.310654945143463,-1.1855798503099204,1,1.1425650984468254,-0.6449310929354114,0.10911930908512218,0.800402145020443,0.5705882354461284,0.4651353545944163,0.32577904078543174,0.2564161732205652,0.30184083303453413,0.7588470637472657,0.692335783379474,0.9150153771428702,0.6737382013626174,0.9095351474249096,-0.25369691595844895,-0.14607358152602537,-0.23032166403107002,-0.3428721763708047,0.38307767349245114,-0.37098913411363427,0.17446305792184563,0.18521299307403252,0.12816248388552384,-0.2847884084189531,-0.3150097767296042,-0.3394433304708684,0,0,0,0.4092779468754438,-0.31119954067235406,0,0,0.0,1,-0.5540103593800518,-1.1427649110972105,-0.959596374854629,-1.3711348831417887,-0.2721365540174899,-1.0991219309334865,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9545948474244061,1.3016050915935036,-0.9908815132796273,-0.7513395783233133,-1.041197072021047,-0.3234725286150952,-0.1166477262899855,0.32237154099506277,-0.6040038903833027,-0.4218631759208963,-1.001367500298308,0.302842696402548,-0.08324567909968482,0.03006282938031251,0,-0.9548912096456645,1.2992238519515793,0.6182689587613516,0.9651908219364173,1.0505958213703241,-0.3374178677151273,0.5599019526135907,0.08042157844019429,-0.3337206513550318,-0.8469336470277742,-0.5415560454870398,0.9511821454033469,0.4381580933618579,0.6718658872494563,-0.2994595514870016,-0.33033063481647734,-0.3228453078454809,0.6662573638181286,0.9247773981669303,0.36772298812417004,0.389617243304403,0.338760904911968,0.39507683353926576,0.19486420755808556,0.27680905154027946,0.25345758209351354,1,1,0,-0.2124515496530149,-0.8156733000779887,0,1,0.0,1,-0.24819152914538653,-0.6849949461702036,-0.9259685604119675,1.3094352537283211,-1.6704834264919945,-0.99218349210534,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.1521165175035475,-1.441931808931948,0.49085480645070473,-0.7513395783233133,-0.8639836905063758,-0.6574053381341982,-0.4211015411471342,1.4134196850140377,-0.778761230290406,-1.0660857949204916,-0.9951637411556014,0.8523935497195867,1.2625209090268872,1.3405617404097276,0,2.1492977968583675,-1.468594305151953,0.3542654367070106,0.4708247911884961,0.6796808686107183,0.7377005999070916,0.42218259271467357,0.6670702277080977,0.9374023174241,0.7588470637472657,0.692335783379474,-0.6160444792173262,-0.528960244746524,-0.623431580706764,0.3412173459127343,0.44675345949543055,0.3865026280650008,-0.402232737558389,0.0445153455709016,0.28857526074154843,0.32167381634148995,0.40962917191409204,0.37186689009111423,0.6288356220135014,0.5398396418824494,0.5608876849046742,1,1,0,-0.21267235596676382,-0.880766688388393,100,1,0.0,0,-1.5435245744903108,-1.154890271435904,-1.0453831991209235,-1.27018404412696,0.32506885670300245,-1.1449823272650546,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.2681684831148599,-1.6543751848416546,-0.3981869853874945,1.5590384311575176,1.2007482121680066,1.0619933832194812,-0.2993200152042747,-1.6051468467717935,-0.6913825603368547,-0.7899903867778086,-0.5298818054526077,-1.5058732188836292,-1.6131236571328227,-0.3111224430487955,0,1.2645939318715078,-1.6542458300752927,-0.060597240806954736,0.04708247911884944,0.17785475605360435,-0.5948405993993203,-0.8448355183553635,-0.902214909083544,1.2551830596188829,1.0800032059022795,1.0008087405961072,2.373741696982112,2.6947675489480822,2.525686116617993,-1.2299664739009042,-1.0833812004383256,-1.2095302277335827,-0.08168570714543379,-0.09090958559771833,-0.7667277710267438,-0.21054969486799505,-0.03920318576602701,-0.1387518657682187,-0.2847884084189531,-0.42460585603884127,-0.40532120964468865,1,1,0,-0.20203910272167636,-0.49834303206476693,0,1,0.0,1,0.7781081430811422,-0.5108861986418293,-0.29430135551044145,-0.6893453454745501,-0.2966431582091159,-0.5549154272620312,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.31755970256694,0.699568416738843,1.379896598288904,1.5590384311575176,0.9345865525359957,-0.3234725286150952,-0.4211015411471342,-0.5504669742201176,-0.2981785455458721,-0.523098158906547,0.8659640016563743,-0.9910027592225199,-1.3033489376074883,1.2123780453130584,0,-1.3198196756079472,0.7040763252121899,0.07140452022021643,0.1883299164753986,0.28694738921819435,0.3137102183095968,0.21560355286629795,0.49107563292772677,-0.015939909160251668,0.11653477943724974,0.07538986894621846,-0.2182100283520783,-0.11979479400836239,-0.19562691239094804,0.5090136761840939,0.5749322791757441,0.47902627187941216,0.6662573638181286,0.6200713030375355,0.36772298812417004,0.28770210286003345,0.338760904911968,0.30223705974666026,0.6288356220135014,0.6275165053298395,0.6048062710205544,1,1,0,-0.22887979776287348,0.9011648166089289,0,0,0.0,1,0.48887692271340977,0.5675365111202609,0.38238733970865235,0.46599851326440594,1.4189493270271796,0.7606446185169443,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9669595490469477,1.6600008896416913,-0.9908815132796273,-1.7415015823865265,-0.5805984807183372,-0.3234725286150952,-0.2993200152042747,-1.241464132098802,-0.7496350069725556,-1.0476794343776459,-0.5795118785942602,-1.6472625160962653,-1.9988808550322963,-0.04716043376911539,0,-0.9671081066579238,1.6537871775991888,-3.5303578163782965,-3.531185933913721,-3.5312947715424543,-3.199352943498216,-3.2136085086167374,-3.190144641228367,0.30184083303453413,0.43769092159225775,0.3838628261628462,-2.8342729325265865,-2.7607717942274053,-2.8099887743209333,-3.243522437157217,-3.2303764300835947,-3.2527606953018173,-2.6104456137365255,-3.4765328648132137,-2.9828641377401577,-3.6416927564951016,-3.6416734250406635,-3.6434533264390963,-3.482472514932546,-3.427538429111952,-3.413744358582479,0,0,0,-0.17144846017910167,1.0394882667685383,0,0,0.0,1,1.1519731211747604,-2.02857264639949,-1.8299669791556028,-2.3486750168213093,-0.011231707922179706,-1.9191458832629966,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1721943762376823,0.1117993079398149,-1.58357604117176,0.5688764270943043,0.31094951835925916,3.815162823403575,-0.4211015411471342,-1.33238481076705,-0.7059456719957796,-0.06293914533540813,0.7356850596595356,-0.7002209970304938,-0.2637040652382636,-1.6275248342602027,0,-1.1739199023060183,0.12262216525256824,-0.07945463523940728,-0.1883299164753986,-0.04033051027557557,0.8588407089349472,0.5736738886034826,0.7550675250982828,0.30184083303453413,0.11653477943724974,0.3838628261628462,-0.3869882802343045,-0.14459270011370542,-0.37387885752253797,0.3488444518341598,0.4066975783453322,0.3633717171113989,0.3100939966926228,0.2476527423238312,0.5260184428894142,0.31034991184767113,0.30332677141090597,0.30223705974666026,0.7887198273391812,0.6932741529153821,0.7146027363102548,1,1,0,-0.1081132584802657,0.21768423934968206,0,0,0.0,0,1.0836232462895017,0.9419627104910003,1.3609768103028035,0.6787298182291553,0.12193980495613088,0.6471484001660732,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9316272539960065,1.208285652368385,-0.3981869853874945,1.2289844298031132,-1.1038960263643671,-0.3234725286150952,0.005133799652873969,-0.15041598807982648,-0.12342120563876846,0.03829583765024295,1.7158790042071757,-0.9563223655665901,-0.9431627660839269,1.0592850795754825,0,-0.9318577325171227,1.206843407467873,0.2599784645447459,0.30603611427252264,0.5051326555473743,-0.17085021780182558,0.7664809924619663,0.2564161732205652,-0.015939909160251668,-0.20462136271775824,-0.2330830882704093,0.3604582638155549,-0.008204216534318508,0.13711005185468655,0.21155654524850176,-0.18612946267612368,0.07038017836576438,0.7374900372432296,0.5862150702453808,0.2621926849473412,0.26505429387239576,0.25608126007615656,0.30223705974666026,0.33190781212295395,0.6713549370535346,0.516969098788794,1,1,0,-0.0771989594283351,-0.6448031557631769,100,1,0.0,1,-0.1305852380478112,1.0121565938509955,1.1722179100005248,0.8481657308571283,0.7989004829515057,1.179327856198532,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1269639133075564,1.0883425252882581,-0.6945342493335609,-0.7513395783233133,-0.1937760387458213,-0.3234725286150952,-0.4211015411471342,0.32237154099506277,-0.050605647344141774,-0.4310663561923191,0.7791113736584818,-0.252043602092326,-0.23155763207997343,0.03006282938031251,0,-1.1282886493204851,1.0886066639713732,-0.060597240806954736,0.2824948747130975,0.11239917615485022,1.0405508724767305,1.6478848958150354,1.0630580659639324,-0.3337206513550318,-0.8469336470277742,-0.8500290027036648,0.44484738975666793,0.09098740788705408,0.3153619969862765,-0.16979875082276966,-0.47453180695683156,-0.14550832386786072,0.1795007620799371,0.41693390628460597,-0.0016330729947318652,0.29902600735385226,0.25608126007615656,0.313842031470736,0.6973574242959356,0.8028702322246198,0.7146027363102548,1,1,0,-0.22975656753136306,-0.8319466471555897,0,0,0.0,1,0.06171450687620652,-0.8862479339575823,-0.8140249429018853,-1.1007221286339672,-0.21666997430062987,-0.88900441226744,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3668583445283167,0.7528157924488594,1.379896598288904,-1.7415015823865265,1.0763323355564007,-0.3234725286150952,-0.4211015411471342,-1.1141751819632548,0.06589924592725983,-0.1641741283210584,0.3634595110971405,-0.6361956548964705,-1.1711102012063428,0.15822075595100912,0,-1.369346262048576,0.7567086358384297,0.07140452022021643,0.11770619779712402,0.3087659158511126,0.13200005476781346,0.25691936083597317,0.2417499569888674,0.30184083303453413,0.11653477943724974,0.3838628261628462,-0.2182100283520783,-0.11979479400836239,-0.2312773014172661,0.5471492057912211,0.6149881603258424,0.5638396120426209,0.4288151190677914,0.5862150702453808,0.2621926849473412,0.2537303893785769,0.27970401574353126,0.30223705974666026,0.5831544204918786,0.7151933687772296,0.7146027363102548,0,0,0,0.18672946799122303,-0.5634364203751714,0,0,0.0,1,0.5253826524820792,0.3691410237917622,-0.15304846156813903,0.3379599082423555,1.850056336012836,0.6014725934306823,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9808973842781955,0.08838411580066662,1.379896598288904,-1.411447581032122,0.5875445972053202,-0.7213499186804094,-0.2993200152042747,-1.1323593176969042,0.12415169256296167,0.3650087372857514,-0.07700738803502662,-1.1617370049132505,-0.9548523781414874,-0.6753918729721384,0,0.9856726360068857,0.07599625182749836,0.919987269680599,0.3766598329507972,0.6796808686107183,0.11685754113933129,0.03656838499770612,0.00709049728170637,-0.015939909160251668,0.11653477943724974,0.07538986894621846,-0.579877710956849,-0.6405508222205679,-0.4689465615927193,0.8598605485696632,0.9915134431367666,0.9262238836490627,0.1795007620799371,0.07837157836305643,0.2621926849473412,0.29902600735385226,0.23245850440878188,0.27902711629850874,0.7430386258175584,0.7151933687772296,0.6926434432523147,1,1,0,-0.2031921727070219,-0.9295867296211964,0,1,0.0,0,-1.1744242384926256,-0.9147610012823046,-1.1139775801443184,-0.9011439677781236,-0.36047725827114235,-0.7702572879741888,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
